	precision	recall	f1	accuracy	support
ambience general	0.7179	0.6512	0.6829	0.5185	54.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.4545	0.5556	0.5	0.3333	15.0
drinks style_options	0.6	0.6	0.6	0.4286	7.0
food prices	0.4	0.5	0.4444	0.2857	14.0
food quality	0.6893	0.7172	0.703	0.542	131.0
food style_options	0.625	0.3846	0.4762	0.3125	48.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.6538	0.6182	0.6355	0.4658	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.7778	0.6364	0.7	0.5385	13.0
service general	0.7703	0.7808	0.7755	0.6333	90.0
Micro-AVG	0.6806	0.6459	0.6628	0.4957	460.0
Macro-AVG	0.5852	0.5648	0.5635		460
