	precision	recall	f1	accuracy	support
ambience general	1.0	0.6809	0.8101	0.6809	47.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.9028	0.7222	0.8025	0.6701	97.0
food style_options	0.7778	0.4828	0.5957	0.4242	33.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.875	0.5091	0.6437	0.4746	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.8727	0.7164	0.7869	0.6486	74.0
Micro-AVG	0.8947	0.5772	0.7017	0.5405	346.0
Macro-AVG	0.369	0.2593	0.3032		346
