	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9032	0.7778	0.8358	0.7179	39.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.0	0.0	0.0	0.0	9.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food quality:POSITIVE	0.7895	0.7377	0.7627	0.6164	73.0
food quality:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
food quality:NEGATIVE	0.5714	0.4211	0.4848	0.32	25.0
food style_options:POSITIVE	0.7333	0.55	0.6286	0.4583	24.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.6667	0.25	0.3636	0.2222	9.0
location general:POSITIVE	0	0	0	0	0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7778	0.5833	0.6667	0.5	42.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	0.2	0.0588	0.0909	0.0476	21.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
service general:POSITIVE	0.8611	0.7045	0.775	0.6327	49.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
service general:NEGATIVE	0.6316	0.5455	0.5854	0.4138	29.0
Micro-AVG	0.7656	0.4938	0.6004	0.429	373.0
Macro-AVG	0.1982	0.1314	0.1493		373
