	precision	recall	f1	accuracy	support
ambience general	0.875	0.5957	0.7089	0.549	51.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.75	0.6	0.6667	0.5	108.0
food style_options	0.7222	0.4483	0.5532	0.3824	34.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.6875	0.4	0.5057	0.3385	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.7818	0.6418	0.7049	0.5443	79.0
Micro-AVG	0.7656	0.4938	0.6004	0.429	373.0
Macro-AVG	0.318	0.2238	0.2616		373
