	precision	recall	f1	accuracy	support
ambience general	0.7821	0.8026	0.7922	0.6559	93.0
drinks prices	0.75	0.6	0.6667	0.5	12.0
drinks quality	0.4615	0.6	0.5217	0.3529	17.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.625	0.7692	0.6897	0.5263	38.0
food quality	0.81	0.7902	0.8	0.6667	243.0
food style_options	0.5909	0.6	0.5954	0.4239	92.0
location general	0.6429	0.6923	0.6667	0.5	18.0
restaurant general	0.6934	0.748	0.7197	0.5621	169.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	25.0
restaurant prices	0.5926	0.5333	0.5614	0.3902	41.0
service general	0.8493	0.8158	0.8322	0.7126	174.0
Micro-AVG	0.7323	0.7412	0.7367	0.5832	938.0
Macro-AVG	0.62	0.6475	0.6305		938
