	precision	recall	f1	accuracy	support
ambience general	0.8205	0.8421	0.8312	0.7111	90.0
drinks prices	0.875	0.7	0.7778	0.6364	11.0
drinks quality	0.5385	0.7	0.6087	0.4375	16.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.6562	0.8077	0.7241	0.5676	37.0
food quality	0.845	0.8244	0.8346	0.7161	236.0
food style_options	0.6818	0.6923	0.687	0.5233	86.0
location general	0.6429	0.6923	0.6667	0.5	18.0
restaurant general	0.7518	0.811	0.7803	0.6398	161.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	25.0
restaurant prices	0.7407	0.6667	0.7018	0.5405	37.0
service general	0.8836	0.8487	0.8658	0.7633	169.0
Micro-AVG	0.7805	0.79	0.7852	0.6463	902.0
Macro-AVG	0.6732	0.7003	0.6832		902
