	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8	0.8889	0.8421	0.7273	66.0
ambience general:NEUTRAL	0.5	0.5	0.5	0.3333	6.0
ambience general:NEGATIVE	0.7857	0.6111	0.6875	0.5238	21.0
drinks prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8	0.6667	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.5455	0.6667	0.6	0.4286	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.5556	1.0	0.7143	0.5556	9.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0.75	0.6	0.6667	0.5	6.0
food prices:POSITIVE	0.55	0.8462	0.6667	0.5	22.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.75	0.75	0.75	0.6	15.0
food quality:POSITIVE	0.8414	0.8414	0.8414	0.7262	168.0
food quality:NEUTRAL	0.8	0.5	0.6154	0.4444	18.0
food quality:NEGATIVE	0.7111	0.7273	0.7191	0.5614	57.0
food style_options:POSITIVE	0.7097	0.6111	0.6567	0.4889	45.0
food style_options:NEUTRAL	0.2	0.25	0.2222	0.125	8.0
food style_options:NEGATIVE	0.5333	0.64	0.5818	0.4103	39.0
location general:POSITIVE	0.75	0.6923	0.72	0.5625	16.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7195	0.7662	0.7421	0.59	100.0
restaurant general:NEUTRAL	0.5	0.4	0.4444	0.2857	14.0
restaurant general:NEGATIVE	0.6809	0.8	0.7356	0.5818	55.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	13.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	11.0
restaurant prices:POSITIVE	0.5385	0.5	0.5185	0.35	20.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.6429	0.75	0.6923	0.5294	17.0
service general:POSITIVE	0.875	0.8851	0.88	0.7857	98.0
service general:NEUTRAL	0.6667	0.4	0.5	0.3333	6.0
service general:NEGATIVE	0.8182	0.75	0.7826	0.6429	70.0
Micro-AVG	0.7323	0.7412	0.7367	0.5832	938.0
Macro-AVG	0.4914	0.4873	0.4827		938
