	precision	recall	f1	accuracy	support
ambience general	0.6795	0.6974	0.6883	0.5248	101.0
drinks prices	0.5	0.4	0.4444	0.2857	14.0
drinks quality	0.3846	0.5	0.4348	0.2778	18.0
drinks style_options	0.5	0.6364	0.56	0.3889	18.0
food prices	0.4375	0.5385	0.4828	0.3182	44.0
food quality	0.725	0.7073	0.716	0.5577	260.0
food style_options	0.4545	0.4615	0.458	0.297	101.0
location general	0.5714	0.6154	0.5926	0.4211	19.0
restaurant general	0.6058	0.6535	0.6288	0.4586	181.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	25.0
restaurant prices	0.4444	0.4	0.4211	0.2667	45.0
service general	0.7808	0.75	0.7651	0.6196	184.0
Micro-AVG	0.6359	0.6436	0.6397	0.4703	1010.0
Macro-AVG	0.507	0.53	0.516		1010
