	precision	recall	f1	accuracy	support
ambience general	0.8793	0.85	0.8644	0.7612	67.0
drinks prices	0.5	0.2	0.2857	0.1667	6.0
drinks quality	0.7143	0.5	0.5882	0.4167	24.0
drinks style_options	0.5714	0.3333	0.4211	0.2667	15.0
food prices	0.5161	0.64	0.5714	0.4	40.0
food quality	0.8544	0.8824	0.8682	0.767	176.0
food style_options	0.8167	0.6901	0.7481	0.5976	82.0
location general	0.5294	0.5294	0.5294	0.36	25.0
restaurant general	0.7609	0.6604	0.7071	0.5469	128.0
restaurant miscellaneous	0.375	0.25	0.3	0.1765	34.0
restaurant prices	0.5238	0.5238	0.5238	0.3548	31.0
service general	0.9435	0.8667	0.9035	0.8239	142.0
Micro-AVG	0.7983	0.7369	0.7664	0.6213	771.0
Macro-AVG	0.6654	0.5772	0.6092		771
