	precision	recall	f1	accuracy	support
ambience general:positive	0.7708	0.8605	0.8132	0.6852	54.0
ambience general:neutral	0.0	0.0	0.0	0.0	9.0
ambience general:negative	0.5	0.4	0.4444	0.2857	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.5	0.3333	0.4	0.25	4.0
drinks quality:positive	0.75	0.4286	0.5455	0.375	16.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	0.6	0.5455	0.375	8.0
drinks style_options:positive	0.4	0.5	0.4444	0.2857	7.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	8.0
food prices:positive	0.1667	0.3333	0.2222	0.125	16.0
food prices:neutral	0.0	0.0	0.0	0.0	6.0
food prices:negative	0.4706	0.5333	0.5	0.3333	24.0
food quality:positive	0.8105	0.7624	0.7857	0.6471	119.0
food quality:neutral	0.5	0.5556	0.5263	0.3571	14.0
food quality:negative	0.5849	0.7209	0.6458	0.4769	65.0
food style_options:positive	0.6486	0.6154	0.6316	0.4615	52.0
food style_options:neutral	0.2857	0.2	0.2353	0.1333	15.0
food style_options:negative	0.5	0.3636	0.4211	0.2667	30.0
location general:positive	0.4375	0.5833	0.5	0.3333	21.0
location general:neutral	1.0	0.25	0.4	0.25	4.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6863	0.6034	0.6422	0.473	74.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.7436	0.6591	0.6988	0.537	54.0
restaurant miscellaneous:positive	0.1429	0.125	0.1333	0.0714	14.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:negative	0.25	0.2	0.2222	0.125	16.0
restaurant prices:positive	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	7.0
restaurant prices:negative	0.2667	0.5	0.3478	0.2105	19.0
service general:positive	0.8889	0.8	0.8421	0.7273	66.0
service general:neutral	0.6667	0.4	0.5	0.3333	6.0
service general:negative	0.791	0.7571	0.7737	0.631	84.0
Micro-AVG	0.6567	0.6062	0.6304	0.4603	856.0
Macro-AVG	0.3869	0.3419	0.3487		856
