	precision	recall	f1	accuracy	support
ambience general	0.7069	0.6833	0.6949	0.5325	77.0
drinks prices	0.5	0.2	0.2857	0.1667	6.0
drinks quality	0.6429	0.45	0.5294	0.36	25.0
drinks style_options	0.2857	0.1667	0.2105	0.1176	17.0
food prices	0.3226	0.4	0.3571	0.2174	46.0
food quality	0.7152	0.7386	0.7267	0.5707	198.0
food style_options	0.5667	0.4789	0.5191	0.3505	97.0
location general	0.4706	0.4706	0.4706	0.3077	26.0
restaurant general	0.6957	0.6038	0.6465	0.4776	134.0
restaurant miscellaneous	0.1875	0.125	0.15	0.0811	37.0
restaurant prices	0.2857	0.2857	0.2857	0.1667	36.0
service general	0.8306	0.763	0.7954	0.6603	156.0
Micro-AVG	0.6567	0.6062	0.6304	0.4603	856.0
Macro-AVG	0.5175	0.4471	0.4726		856
