	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7759	0.8654	0.8182	0.6923	65.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.5556	0.9091	0.6897	0.5263	19.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5714	0.8	0.6667	0.5	8.0
drinks quality:POSITIVE	0.7	1.0	0.8235	0.7	20.0
drinks quality:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
drinks quality:NEGATIVE	0.4444	0.5	0.4706	0.3077	13.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	1.0	1.0	1.0	1.0	3.0
food prices:NEUTRAL	1.0	1.0	1.0	1.0	3.0
food prices:NEGATIVE	0.5714	0.4444	0.5	0.3333	12.0
food quality:POSITIVE	0.8496	0.8433	0.8464	0.7338	154.0
food quality:NEUTRAL	0.7	0.5385	0.6087	0.4375	16.0
food quality:NEGATIVE	0.7708	0.7872	0.7789	0.6379	58.0
food style_options:POSITIVE	0.6744	0.8286	0.7436	0.5918	49.0
food style_options:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food style_options:NEGATIVE	0.4783	0.5789	0.5238	0.3548	31.0
location general:POSITIVE	0.6667	0.5714	0.6154	0.4444	9.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.9153	0.8182	0.864	0.7606	71.0
restaurant general:NEUTRAL	1.0	0.5714	0.7273	0.5714	7.0
restaurant general:NEGATIVE	0.7647	0.65	0.7027	0.5417	48.0
restaurant miscellaneous:POSITIVE	0.1111	0.1111	0.1111	0.0588	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:POSITIVE	0.7778	0.875	0.8235	0.7	10.0
restaurant prices:NEUTRAL	0.8333	0.8333	0.8333	0.7143	7.0
restaurant prices:NEGATIVE	0.4545	0.7143	0.5556	0.3846	13.0
service general:POSITIVE	0.9221	0.8987	0.9103	0.8353	85.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
service general:NEGATIVE	0.8947	0.7286	0.8031	0.6711	76.0
Micro-AVG	0.7766	0.764	0.7703	0.6264	827.0
Macro-AVG	0.5537	0.5611	0.5413		827
