	precision	recall	f1	accuracy	support
ambience general	0.6104	0.7121	0.6573	0.4896	96.0
drinks prices	0.25	0.3333	0.2857	0.1667	12.0
drinks quality	0.5938	0.7308	0.6552	0.4872	39.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.3846	0.3333	0.3571	0.2174	23.0
food quality	0.6702	0.6598	0.6649	0.4981	257.0
food style_options	0.5362	0.6727	0.5968	0.4253	87.0
location general	0.4286	0.4286	0.4286	0.2727	11.0
restaurant general	0.7938	0.6814	0.7333	0.5789	133.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.4615	0.5714	0.5106	0.3429	35.0
service general	0.7259	0.6447	0.6829	0.5185	189.0
Micro-AVG	0.6432	0.6327	0.6379	0.4683	916.0
Macro-AVG	0.4963	0.5015	0.4921		916
