	precision	recall	f1	accuracy	support
ambience general	0.7403	0.8636	0.7972	0.6628	86.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.625	0.7692	0.6897	0.5263	38.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.7692	0.6667	0.7143	0.5556	18.0
food quality	0.8429	0.8299	0.8364	0.7188	224.0
food style_options	0.6232	0.7818	0.6935	0.5309	81.0
location general	0.5714	0.5714	0.5714	0.4	10.0
restaurant general	0.8763	0.7522	0.8095	0.68	125.0
restaurant miscellaneous	0.1	0.0526	0.069	0.0357	28.0
restaurant prices	0.6923	0.8571	0.766	0.6207	29.0
service general	0.9333	0.8289	0.878	0.7826	161.0
Micro-AVG	0.7961	0.7832	0.7896	0.6523	814.0
Macro-AVG	0.6582	0.6714	0.6561		814
