	precision	recall	f1	accuracy	support
ambience general	0.7143	0.8333	0.7692	0.625	88.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.625	0.7692	0.6897	0.5263	38.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.7692	0.6667	0.7143	0.5556	18.0
food quality	0.822	0.8093	0.8156	0.6886	228.0
food style_options	0.5942	0.7455	0.6613	0.494	83.0
location general	0.5714	0.5714	0.5714	0.4	10.0
restaurant general	0.866	0.7434	0.8	0.6667	126.0
restaurant miscellaneous	0.1	0.0526	0.069	0.0357	28.0
restaurant prices	0.6538	0.8095	0.7234	0.5667	30.0
service general	0.9111	0.8092	0.8571	0.75	164.0
Micro-AVG	0.7766	0.764	0.7703	0.6264	827.0
Macro-AVG	0.646	0.6578	0.6432		827
