	precision	recall	f1	accuracy	support
ambience general	0.9302	0.8696	0.8989	0.8163	49.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.3333	0.5	0.4	0.25	8.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.2143	0.2143	0.2143	0.12	25.0
food quality	0.8173	0.9043	0.8586	0.7522	113.0
food style_options	0.6154	0.6154	0.6154	0.4444	36.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8871	0.7746	0.8271	0.7051	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.6471	0.4583	0.5366	0.3667	30.0
service general	0.9545	0.9403	0.9474	0.9	70.0
Micro-AVG	0.8136	0.7597	0.7857	0.6471	425.0
Macro-AVG	0.4499	0.4397	0.4415		425
