	precision	recall	f1	accuracy	support
ambience general:positive	0.8077	0.84	0.8235	0.7	90.0
ambience general:neutral	0.6667	0.3333	0.4444	0.2857	14.0
ambience general:negative	0.3846	0.5	0.4348	0.2778	18.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.75	0.6667	0.7059	0.5455	22.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	1.0	0.4	0.5714	0.4	5.0
drinks style_options:neutral	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.5	0.1429	0.2222	0.125	8.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.6667	0.4	0.5	0.3333	6.0
food quality:positive	0.83	0.83	0.83	0.7094	117.0
food quality:neutral	0.4286	0.3333	0.375	0.2308	13.0
food quality:negative	0.5333	0.4444	0.4848	0.32	25.0
food style_options:positive	0.75	0.7742	0.7619	0.6154	39.0
food style_options:neutral	0.5	1.0	0.6667	0.5	2.0
food style_options:negative	0.6875	0.6471	0.6667	0.5	22.0
location general:positive	1.0	0.2	0.3333	0.2	5.0
location general:neutral	0	0	0	0	0
location general:negative	1.0	0.5	0.6667	0.5	2.0
restaurant general:positive	0.8731	0.8731	0.8731	0.7748	151.0
restaurant general:neutral	0.5	0.125	0.2	0.1111	9.0
restaurant general:negative	0.7692	0.7143	0.7407	0.5882	17.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.3333	0.25	0.2857	0.1667	6.0
restaurant prices:neutral	0.4	0.6667	0.5	0.3333	6.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8529	0.8529	0.8529	0.7436	117.0
service general:neutral	0.6667	0.1818	0.2857	0.1667	12.0
service general:negative	0.6769	0.8302	0.7458	0.5946	74.0
Micro-AVG	0.7764	0.7286	0.7517	0.6022	807.0
Macro-AVG	0.4605	0.3566	0.3742		807
