	precision	recall	f1	accuracy	support
ambience general	0.7423	0.7423	0.7423	0.5902	122.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.75	0.5455	0.6316	0.4615	26.0
drinks style_options	0.75	0.3	0.4286	0.2727	11.0
food prices	0.6	0.2143	0.3158	0.1875	16.0
food quality	0.7705	0.7402	0.755	0.6065	155.0
food style_options	0.72	0.7347	0.7273	0.5714	63.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.8591	0.8205	0.8393	0.7232	177.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.3	0.375	0.3333	0.2	15.0
service general	0.7824	0.8012	0.7917	0.6552	203.0
Micro-AVG	0.7764	0.7286	0.7517	0.6022	807.0
Macro-AVG	0.6062	0.4633	0.5008		807
