	precision	recall	f1	accuracy	support
ambience general	0.8969	0.8969	0.8969	0.8131	107.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	1.0	0.7273	0.8421	0.7273	22.0
drinks style_options	1.0	0.4	0.5714	0.4	10.0
food prices	0.8	0.2857	0.4211	0.2667	15.0
food quality	0.8934	0.8583	0.8755	0.7786	140.0
food style_options	0.8	0.8163	0.8081	0.678	59.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.9128	0.8718	0.8918	0.8047	169.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.5	0.625	0.5556	0.3846	13.0
service general	0.9118	0.9337	0.9226	0.8564	181.0
Micro-AVG	0.893	0.8381	0.8647	0.7616	734.0
Macro-AVG	0.8096	0.5792	0.6358		734
