	precision	recall	f1	accuracy	support
ambience general:positive	0.7556	0.85	0.8	0.6667	51.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.6667	0.1538	0.25	0.1429	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.7	0.7778	0.7368	0.5833	24.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.5	0.5	0.5	0.3333	3.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.6667	0.5	0.5714	0.4	5.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.5	0.375	0.4286	0.2727	11.0
food quality:positive	0.7632	0.8969	0.8246	0.7016	124.0
food quality:neutral	0.3333	0.0769	0.125	0.0667	15.0
food quality:negative	0.6552	0.6786	0.6667	0.5	38.0
food style_options:positive	0.64	0.8	0.7111	0.5517	29.0
food style_options:neutral	0.5	0.5	0.5	0.3333	3.0
food style_options:negative	0.0	0.0	0.0	0.0	10.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7966	0.662	0.7231	0.5663	83.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.5	0.35	0.4118	0.2593	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.7692	0.8333	0.8	0.6667	15.0
restaurant prices:neutral	1.0	0.2	0.3333	0.2	5.0
restaurant prices:negative	0.4286	0.5	0.4615	0.3	10.0
service general:positive	0.9054	0.8375	0.8701	0.7701	87.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.5641	0.7097	0.6286	0.4583	48.0
Micro-AVG	0.7186	0.6544	0.685	0.5209	647.0
Macro-AVG	0.3235	0.2834	0.2873		647
