	precision	recall	f1	accuracy	support
ambience general	0.7347	0.6316	0.6792	0.5143	70.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.6667	0.6364	0.6512	0.4828	29.0
drinks style_options	0.5	0.1429	0.2222	0.125	8.0
food prices	0.5556	0.3125	0.4	0.25	20.0
food quality	0.7329	0.7754	0.7535	0.6045	177.0
food style_options	0.5484	0.6071	0.5763	0.4048	42.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7297	0.5806	0.6467	0.4779	113.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.6667	0.6087	0.6364	0.4667	30.0
service general	0.7807	0.7807	0.7807	0.6403	139.0
Micro-AVG	0.7186	0.6544	0.685	0.5209	647.0
Macro-AVG	0.4929	0.423	0.4455		647
