	precision	recall	f1	accuracy	support
ambience general	0.8571	0.7368	0.7925	0.6562	64.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.7619	0.7273	0.7442	0.5926	27.0
drinks style_options	0.5	0.1429	0.2222	0.125	8.0
food prices	0.7778	0.4375	0.56	0.3889	18.0
food quality	0.8699	0.9203	0.8944	0.8089	157.0
food style_options	0.5806	0.6429	0.6102	0.439	41.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7973	0.6344	0.7066	0.5463	108.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.8571	0.7826	0.8182	0.6923	26.0
service general	0.9035	0.9035	0.9035	0.824	125.0
Micro-AVG	0.8358	0.7612	0.7967	0.6622	592.0
Macro-AVG	0.6588	0.5149	0.5543		592
