	precision	recall	f1	accuracy	support
ambience general	0.6	0.5517	0.5749	0.4034	119.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.0	0.0	0.0	0.0	48.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.0	0.0	0.0	0.0	36.0
food quality	0.7656	0.2248	0.3475	0.2103	233.0
food style_options	0.4615	0.0923	0.1538	0.0833	72.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.5474	0.3059	0.3925	0.2441	213.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.5294	0.2368	0.3273	0.1957	46.0
service general	0.678	0.5634	0.6154	0.4444	270.0
Micro-AVG	0.6353	0.3018	0.4092	0.2572	1104.0
Macro-AVG	0.2985	0.1646	0.2009		1104
