	precision	recall	f1	accuracy	support
ambience general	0.725	0.6667	0.6946	0.5321	109.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.0	0.0	0.0	0.0	48.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.0	0.0	0.0	0.0	36.0
food quality	0.8281	0.2431	0.3759	0.2314	229.0
food style_options	0.6154	0.1231	0.2051	0.1143	70.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.7263	0.4059	0.5208	0.352	196.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.6471	0.2895	0.4	0.25	44.0
service general	0.8475	0.7042	0.7692	0.625	240.0
Micro-AVG	0.7808	0.3709	0.5029	0.3359	1039.0
Macro-AVG	0.3658	0.2027	0.2471		1039
