	precision	recall	f1	accuracy	support
ambience general	0.8235	0.8615	0.8421	0.7273	77.0
drinks prices	0.8571	1.0	0.9231	0.8571	7.0
drinks quality	0.6071	0.8095	0.6939	0.5312	32.0
drinks style_options	0.6923	0.6923	0.6923	0.5294	17.0
food prices	0.7391	0.5862	0.6538	0.4857	35.0
food quality	0.7742	0.91	0.8366	0.7191	267.0
food style_options	0.8596	0.5976	0.705	0.5444	90.0
location general	0.4737	0.5294	0.5	0.3333	27.0
restaurant general	0.7456	0.8019	0.7727	0.6296	135.0
restaurant miscellaneous	0.4615	0.25	0.3243	0.1935	31.0
restaurant prices	0.6818	0.7143	0.6977	0.5357	28.0
service general	0.8	0.8627	0.8302	0.7097	186.0
Micro-AVG	0.7632	0.7928	0.7777	0.6363	932.0
Macro-AVG	0.7096	0.7179	0.706		932
