	precision	recall	f1	accuracy	support
ambience general:positive	0.8621	0.9259	0.8929	0.8065	31.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.625	0.7143	0.6667	0.5	10.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.75	0.6	0.6667	0.5	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	1.0	0.25	0.4	0.25	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	6.0
food quality:positive	0.9048	0.9048	0.9048	0.8261	69.0
food quality:neutral	0.6667	0.8	0.7273	0.5714	7.0
food quality:negative	0.8148	0.8148	0.8148	0.6875	32.0
food style_options:positive	0.75	0.5714	0.6486	0.48	25.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.25	0.1	0.1429	0.0769	13.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.814	0.7778	0.7955	0.6604	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.9167	0.4583	0.6111	0.44	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.75	0.8571	0.75	4.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	1.0	0.6	0.75	0.6	5.0
service general:positive	0.9744	0.9048	0.9383	0.8837	43.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.9231	0.7742	0.8421	0.7273	33.0
Micro-AVG	0.8561	0.7093	0.7758	0.6338	385.0
Macro-AVG	0.3403	0.2763	0.2961		385
