	precision	recall	f1	accuracy	support
ambience general	0.8108	0.8108	0.8108	0.6818	44.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.75	0.6	0.6667	0.5	6.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.8646	0.8737	0.8691	0.7685	108.0
food style_options	0.65	0.4194	0.5098	0.3421	38.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8364	0.6216	0.7132	0.5542	83.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.6667	0.8	0.6667	9.0
service general	0.9538	0.8378	0.8921	0.8052	77.0
Micro-AVG	0.8561	0.7093	0.7758	0.6338	385.0
Macro-AVG	0.5721	0.4233	0.4718		385
