	precision	recall	f1	accuracy	support
ambience general	0.8537	0.8537	0.8537	0.7447	47.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.5	0.375	0.4286	0.2727	11.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.7692	0.8696	0.7692	13.0
food quality	0.8515	0.8776	0.8643	0.7611	113.0
food style_options	0.8	0.4138	0.5455	0.375	32.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6842	0.6724	0.6783	0.5132	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.8	0.6667	0.7273	0.5714	7.0
service general	0.9298	0.8281	0.876	0.7794	68.0
Micro-AVG	0.8299	0.7135	0.7673	0.6224	392.0
Macro-AVG	0.6183	0.538	0.5703		392
