	precision	recall	f1	accuracy	support
ambience general	0.7846	0.8095	0.7969	0.6623	154.0
drinks prices	0.625	0.5	0.5556	0.3846	13.0
drinks quality	0.5	0.7	0.5833	0.4118	17.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.62	0.7561	0.6813	0.5167	60.0
food quality	0.8197	0.8282	0.8239	0.7006	344.0
food style_options	0.5493	0.5652	0.5571	0.3861	101.0
location general	0.7059	0.6667	0.6857	0.5217	23.0
restaurant general	0.7665	0.7838	0.7751	0.6327	275.0
restaurant miscellaneous	0.125	0.0769	0.0952	0.05	20.0
restaurant prices	0.6	0.6154	0.6076	0.4364	55.0
service general	0.8756	0.8559	0.8656	0.7631	249.0
Micro-AVG	0.7661	0.7789	0.7724	0.6292	1327.0
Macro-AVG	0.6345	0.6647	0.6456		1327
