	precision	recall	f1	accuracy	support
ambience general	0.6538	0.6746	0.6641	0.4971	171.0
drinks prices	0.375	0.3	0.3333	0.2	15.0
drinks quality	0.3571	0.5	0.4167	0.2632	19.0
drinks style_options	0.5	0.6364	0.56	0.3889	18.0
food prices	0.48	0.5854	0.5275	0.3582	67.0
food quality	0.7109	0.7182	0.7145	0.5559	376.0
food style_options	0.4225	0.4348	0.4286	0.2727	110.0
location general	0.5294	0.5	0.5143	0.3462	26.0
restaurant general	0.6828	0.6982	0.6904	0.5272	294.0
restaurant miscellaneous	0.125	0.0769	0.0952	0.05	20.0
restaurant prices	0.5	0.5128	0.5063	0.339	59.0
service general	0.765	0.7477	0.7563	0.6081	273.0
Micro-AVG	0.655	0.666	0.6605	0.4931	1448.0
Macro-AVG	0.5085	0.5321	0.5173		1448
