	precision	recall	f1	accuracy	support
ambience general	0.8231	0.8492	0.8359	0.7181	149.0
drinks prices	0.875	0.7	0.7778	0.6364	11.0
drinks quality	0.5714	0.8	0.6667	0.5	16.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.66	0.8049	0.7253	0.569	58.0
food quality	0.8741	0.8832	0.8786	0.7835	328.0
food style_options	0.6338	0.6522	0.6429	0.4737	95.0
location general	0.7647	0.7222	0.7429	0.5909	22.0
restaurant general	0.815	0.8333	0.8241	0.7008	264.0
restaurant miscellaneous	0.125	0.0769	0.0952	0.05	20.0
restaurant prices	0.675	0.6923	0.6835	0.5192	52.0
service general	0.9032	0.8829	0.8929	0.8066	243.0
Micro-AVG	0.8147	0.8284	0.8215	0.697	1274.0
Macro-AVG	0.6969	0.7263	0.7072		1274
