	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7558	0.8442	0.7975	0.6633	98.0
ambience general:NEUTRAL	1.0	0.25	0.4	0.25	4.0
ambience general:NEGATIVE	0.8372	0.8	0.8182	0.6923	52.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.75	0.5	0.6	0.4286	7.0
drinks quality:POSITIVE	0.5833	0.7778	0.6667	0.5	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.4444	0.8	0.5714	0.4	10.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	1.0	0.8	0.8889	0.8	5.0
food prices:POSITIVE	0.5882	0.8333	0.6897	0.5263	38.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.7333	0.6875	0.7097	0.55	20.0
food quality:POSITIVE	0.8701	0.8894	0.8796	0.7852	256.0
food quality:NEUTRAL	0.5	0.2778	0.3571	0.2174	23.0
food quality:NEGATIVE	0.6604	0.7447	0.7	0.5385	65.0
food style_options:POSITIVE	0.6216	0.6389	0.6301	0.46	50.0
food style_options:NEUTRAL	0.1667	0.25	0.2	0.1111	9.0
food style_options:NEGATIVE	0.5357	0.5172	0.5263	0.3571	42.0
location general:POSITIVE	0.8571	0.6667	0.75	0.6	20.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8092	0.814	0.8116	0.6829	205.0
restaurant general:NEUTRAL	0.2857	0.2	0.2353	0.1333	15.0
restaurant general:NEGATIVE	0.6809	0.8	0.7356	0.5818	55.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.2	0.1667	0.1818	0.1	10.0
restaurant prices:POSITIVE	0.5333	0.5	0.5161	0.3478	23.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.64	0.8421	0.7273	0.5714	28.0
service general:POSITIVE	0.9	0.9172	0.9085	0.8324	173.0
service general:NEUTRAL	1.0	0.6	0.75	0.6	5.0
service general:NEGATIVE	0.7963	0.7167	0.7544	0.6056	71.0
Micro-AVG	0.7661	0.7789	0.7724	0.6292	1327.0
Macro-AVG	0.5069	0.4815	0.4807		1327
