	precision	recall	f1	accuracy	support
ambience general	0.9273	0.7846	0.85	0.7391	69.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.8182	0.5625	0.6667	0.5	36.0
food quality	0.8759	0.9137	0.8944	0.8089	157.0
food style_options	0.7	0.6087	0.6512	0.4828	29.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8791	0.7207	0.7921	0.6557	122.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6364	0.6667	0.6512	0.4828	29.0
service general	0.9158	0.9255	0.9206	0.8529	102.0
Micro-AVG	0.8692	0.7856	0.8253	0.7025	558.0
Macro-AVG	0.5627	0.4596	0.4939		558
