	precision	recall	f1	accuracy	support
ambience general	0.7761	0.8125	0.7939	0.6582	79.0
drinks prices	0.8333	0.5556	0.6667	0.5	10.0
drinks quality	0.6667	0.2	0.3077	0.1818	11.0
drinks style_options	0.875	0.6364	0.7368	0.5833	12.0
food prices	0.4118	0.56	0.4746	0.3111	45.0
food quality	0.7803	0.8133	0.7965	0.6618	204.0
food style_options	0.7037	0.3276	0.4471	0.2879	66.0
location general	0.5	0.1538	0.2353	0.1333	15.0
restaurant general	0.8	0.544	0.6476	0.4789	142.0
restaurant miscellaneous	0.3333	0.0769	0.125	0.0667	15.0
restaurant prices	0.6111	0.3793	0.4681	0.3056	36.0
service general	0.7578	0.8472	0.8	0.6667	183.0
Micro-AVG	0.7436	0.6567	0.6975	0.5355	818.0
Macro-AVG	0.6708	0.4922	0.5416		818
