	precision	recall	f1	accuracy	support
ambience general	0.6341	0.6341	0.6341	0.4643	112.0
drinks prices	0.25	0.2	0.2222	0.125	8.0
drinks quality	0.5263	0.5	0.5128	0.3448	29.0
drinks style_options	0.2857	0.1667	0.2105	0.1176	17.0
food prices	0.4545	0.4839	0.4687	0.3061	49.0
food quality	0.6173	0.6912	0.6522	0.4839	310.0
food style_options	0.4719	0.433	0.4516	0.2917	144.0
location general	0.4211	0.32	0.3636	0.2222	36.0
restaurant general	0.5385	0.5645	0.5512	0.3804	184.0
restaurant miscellaneous	0.1667	0.1176	0.1379	0.0741	54.0
restaurant prices	0.3478	0.3478	0.3478	0.2105	38.0
service general	0.7342	0.716	0.725	0.5686	204.0
Micro-AVG	0.5752	0.5738	0.5745	0.403	1186.0
Macro-AVG	0.454	0.4312	0.4398		1186
