	precision	recall	f1	accuracy	support
ambience general	0.8049	0.8049	0.8049	0.6735	98.0
drinks prices	0.25	0.2	0.2222	0.125	8.0
drinks quality	0.5263	0.5	0.5128	0.3448	29.0
drinks style_options	0.4286	0.25	0.3158	0.1875	16.0
food prices	0.5758	0.6129	0.5938	0.4222	45.0
food quality	0.7695	0.8618	0.813	0.685	273.0
food style_options	0.6517	0.5979	0.6237	0.4531	128.0
location general	0.5789	0.44	0.5	0.3333	33.0
restaurant general	0.6538	0.6855	0.6693	0.503	169.0
restaurant miscellaneous	0.3333	0.2353	0.2759	0.16	50.0
restaurant prices	0.5217	0.5217	0.5217	0.3529	34.0
service general	0.8608	0.8395	0.85	0.7391	184.0
Micro-AVG	0.7172	0.7155	0.7163	0.5581	1068.0
Macro-AVG	0.5796	0.5458	0.5586		1068
