	precision	recall	f1	accuracy	support
ambience general:positive	0.7241	0.7368	0.7304	0.5753	73.0
ambience general:neutral	0.0	0.0	0.0	0.0	9.0
ambience general:negative	0.4545	0.5556	0.5	0.3333	30.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.25	0.3333	0.2857	0.1667	6.0
drinks quality:positive	0.6	0.4286	0.5	0.3333	18.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.4444	0.8	0.5714	0.4	10.0
drinks style_options:positive	0.3333	0.5	0.4	0.25	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	7.0
food prices:positive	0.0	0.0	0.0	0.0	14.0
food prices:neutral	0.5	0.5	0.5	0.3333	6.0
food prices:negative	0.619	0.619	0.619	0.4483	29.0
food quality:positive	0.6909	0.7525	0.7204	0.563	135.0
food quality:neutral	0.4286	0.375	0.4	0.25	24.0
food quality:negative	0.5714	0.68	0.621	0.4503	151.0
food style_options:positive	0.6842	0.6047	0.642	0.4727	55.0
food style_options:neutral	0.0	0.0	0.0	0.0	19.0
food style_options:negative	0.3404	0.4103	0.3721	0.2286	70.0
location general:positive	0.5	0.4	0.4444	0.2857	28.0
location general:neutral	0.0	0.0	0.0	0.0	5.0
location general:negative	0.0	0.0	0.0	0.0	3.0
restaurant general:positive	0.5231	0.5862	0.5528	0.382	89.0
restaurant general:neutral	0.0	0.0	0.0	0.0	7.0
restaurant general:negative	0.5806	0.5806	0.5806	0.4091	88.0
restaurant miscellaneous:positive	0.1	0.1111	0.1053	0.0556	18.0
restaurant miscellaneous:neutral	0.2	0.1667	0.1818	0.1	10.0
restaurant miscellaneous:negative	0.2222	0.1053	0.1429	0.0769	26.0
restaurant prices:positive	0.75	0.3333	0.4615	0.3	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	7.0
restaurant prices:negative	0.3125	0.5	0.3846	0.2381	21.0
service general:positive	0.7164	0.8	0.7559	0.6076	79.0
service general:neutral	0.5	0.2	0.2857	0.1667	6.0
service general:negative	0.7528	0.6907	0.7204	0.563	119.0
Micro-AVG	0.5752	0.5738	0.5745	0.403	1186.0
Macro-AVG	0.3277	0.3269	0.3188		1186
