	precision	recall	f1	accuracy	support
ambience general	0.86	0.6143	0.7167	0.5584	77.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.3636	0.5714	0.4444	0.2857	14.0
drinks style_options	1.0	0.8333	0.9091	0.8333	6.0
food prices	0.0	0.0	0.0	0.0	13.0
food quality	0.8065	0.8	0.8032	0.6711	149.0
food style_options	0.6585	0.7941	0.72	0.5625	48.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.6857	0.8571	0.7619	0.6154	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.8	0.6154	0.6957	0.5333	15.0
service general	0.8615	0.7273	0.7887	0.6512	86.0
Micro-AVG	0.7462	0.7368	0.7415	0.5892	499.0
Macro-AVG	0.5863	0.6233	0.5839		499
