	precision	recall	f1	accuracy	support
ambience general	0.94	0.6714	0.7833	0.6438	73.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.5455	0.8571	0.6667	0.5	12.0
drinks style_options	1.0	0.8333	0.9091	0.8333	6.0
food prices	0.1111	0.25	0.1538	0.0833	12.0
food quality	0.879	0.872	0.8755	0.7786	140.0
food style_options	0.7073	0.8529	0.7733	0.6304	46.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.7286	0.9107	0.8095	0.68	75.0
restaurant miscellaneous	0.3333	0.3333	0.3333	0.2	5.0
restaurant prices	0.9	0.6923	0.7826	0.6429	14.0
service general	0.9231	0.7792	0.8451	0.7317	82.0
Micro-AVG	0.8147	0.8045	0.8096	0.6801	472.0
Macro-AVG	0.6723	0.7266	0.6749		472
