	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8864	0.6724	0.7647	0.619	63.0
ambience general:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
ambience general:NEGATIVE	0.5	0.2222	0.3077	0.1818	11.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.4444	0.8	0.5714	0.4	10.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	1.0	0.8	0.8889	0.8	5.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food quality:POSITIVE	0.878	0.878	0.878	0.7826	92.0
food quality:NEUTRAL	0.7273	0.5714	0.64	0.4706	17.0
food quality:NEGATIVE	0.6452	0.6897	0.6667	0.5	40.0
food style_options:POSITIVE	0.7143	0.8333	0.7692	0.625	32.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.7	0.7778	0.7368	0.5833	12.0
location general:POSITIVE	0.0	0.0	0.0	0.0	1.0
location general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.7234	0.9189	0.8095	0.68	50.0
restaurant general:NEUTRAL	0.25	0.5	0.3333	0.2	5.0
restaurant general:NEGATIVE	0.6842	0.7647	0.7222	0.5652	23.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant prices:POSITIVE	0.875	0.7778	0.8235	0.7	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	1.0	0.3333	0.5	0.3333	3.0
service general:POSITIVE	0.881	0.7255	0.7957	0.6607	56.0
service general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
service general:NEGATIVE	0.8182	0.72	0.766	0.6207	29.0
Micro-AVG	0.7462	0.7368	0.7415	0.5892	499.0
Macro-AVG	0.4924	0.4487	0.4567		499
