	precision	recall	f1	accuracy	support
ambience general	0.76	0.5429	0.6333	0.4634	82.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.3636	0.5714	0.4444	0.2857	14.0
drinks style_options	1.0	0.8333	0.9091	0.8333	6.0
food prices	0.0	0.0	0.0	0.0	13.0
food quality	0.7016	0.696	0.6988	0.537	162.0
food style_options	0.5366	0.6471	0.5867	0.4151	53.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.6	0.75	0.6667	0.5	84.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.4	0.3077	0.3478	0.2105	19.0
service general	0.7538	0.6364	0.6901	0.5269	93.0
Micro-AVG	0.6447	0.6366	0.6406	0.4712	539.0
Macro-AVG	0.5096	0.5543	0.512		539
