	precision	recall	f1	accuracy	support
ambience general	0.7639	0.8594	0.8088	0.679	81.0
drinks prices	0.6667	0.2222	0.3333	0.2	10.0
drinks quality	0.8	0.4	0.5333	0.3636	11.0
drinks style_options	0.7273	0.7273	0.7273	0.5714	14.0
food prices	0.5	0.72	0.5902	0.4186	43.0
food quality	0.8614	0.8614	0.8614	0.7566	189.0
food style_options	0.7347	0.6207	0.6729	0.507	71.0
location general	0.75	0.2308	0.3529	0.2143	14.0
restaurant general	0.7863	0.736	0.7603	0.6133	150.0
restaurant miscellaneous	1.0	0.0769	0.1429	0.0769	13.0
restaurant prices	0.4783	0.3793	0.4231	0.2683	41.0
service general	0.9328	0.8681	0.8993	0.817	153.0
Micro-AVG	0.8019	0.7466	0.7733	0.6304	790.0
Macro-AVG	0.7501	0.5585	0.5921		790
