	precision	recall	f1	accuracy	support
ambience general	0.7333	0.6875	0.7097	0.55	60.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.625	0.4167	0.5	0.3333	15.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.6667	0.3529	0.4615	0.3	20.0
food quality	0.7351	0.8222	0.7762	0.6343	175.0
food style_options	0.7879	0.5306	0.6341	0.4643	56.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.7723	0.75	0.761	0.6142	127.0
restaurant miscellaneous	0.5	0.0833	0.1429	0.0769	13.0
restaurant prices	0.8235	0.7	0.7568	0.6087	23.0
service general	0.8409	0.8538	0.8473	0.7351	151.0
Micro-AVG	0.7692	0.7182	0.7429	0.5909	660.0
Macro-AVG	0.6723	0.5095	0.5604		660
