	precision	recall	f1	accuracy	support
ambience general	0.9213	0.9425	0.9318	0.8723	94.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	0.6923	0.72	0.5625	16.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.5385	0.6364	0.5833	0.4118	17.0
food quality	0.8742	0.891	0.8825	0.7898	176.0
food style_options	0.6957	0.6531	0.6737	0.5079	63.0
location general	1.0	1.0	1.0	1.0	4.0
restaurant general	0.8857	0.9254	0.9051	0.8267	150.0
restaurant miscellaneous	1.0	0.4444	0.6154	0.4444	9.0
restaurant prices	0.6667	0.5714	0.6154	0.4444	18.0
service general	0.9062	0.9206	0.9134	0.8406	207.0
Micro-AVG	0.8663	0.8676	0.8669	0.7651	762.0
Macro-AVG	0.6865	0.6398	0.6534		762
