	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7881	0.8561	0.8207	0.6959	171.0
ambience general:NEUTRAL	0.625	0.5556	0.5882	0.4167	48.0
ambience general:NEGATIVE	0.7556	0.8718	0.8095	0.68	50.0
drinks prices:POSITIVE	0.3333	0.5	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.7714	0.8182	0.7941	0.6585	41.0
drinks quality:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
drinks quality:NEGATIVE	0.5556	0.8333	0.6667	0.5	10.0
drinks style_options:POSITIVE	0.3333	0.4	0.3636	0.2222	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.5714	0.7273	0.5714	7.0
food prices:POSITIVE	0.1429	0.5	0.2222	0.125	8.0
food prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
food prices:NEGATIVE	0.2857	0.6667	0.4	0.25	8.0
food quality:POSITIVE	0.8052	0.8532	0.8285	0.7072	304.0
food quality:NEUTRAL	0.65	0.5652	0.6047	0.4333	30.0
food quality:NEGATIVE	0.6	0.8182	0.6923	0.5294	68.0
food style_options:POSITIVE	0.6491	0.6491	0.6491	0.4805	77.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.7059	0.6316	0.6667	0.5	24.0
location general:POSITIVE	0.875	0.7778	0.8235	0.7	10.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7955	0.8805	0.8358	0.7179	195.0
restaurant general:NEUTRAL	0.7	0.6364	0.6667	0.5	14.0
restaurant general:NEGATIVE	0.8529	0.7632	0.8056	0.6744	43.0
restaurant miscellaneous:POSITIVE	0.5882	0.8333	0.6897	0.5263	19.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:POSITIVE	0.8462	0.5789	0.6875	0.5238	21.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.3333	0.2	0.25	0.1429	7.0
service general:POSITIVE	0.8772	0.8287	0.8523	0.7426	202.0
service general:NEUTRAL	0.4091	0.4737	0.439	0.2812	32.0
service general:NEGATIVE	0.879	0.7466	0.8074	0.677	161.0
Micro-AVG	0.7646	0.7812	0.7728	0.6298	1599.0
Macro-AVG	0.5322	0.5503	0.5218		1599
