	precision	recall	f1	accuracy	support
ambience general	0.5965	0.6355	0.6154	0.4444	306.0
drinks prices	0.2857	0.6667	0.4	0.25	8.0
drinks quality	0.6304	0.6444	0.6374	0.4677	62.0
drinks style_options	0.5455	0.5	0.5217	0.3529	17.0
food prices	0.1333	0.3333	0.1905	0.1053	19.0
food quality	0.6455	0.7022	0.6727	0.5068	442.0
food style_options	0.4545	0.4375	0.4459	0.2869	122.0
location general	0.5556	0.4545	0.5	0.3333	15.0
restaurant general	0.7182	0.7596	0.7383	0.5852	270.0
restaurant miscellaneous	0.5	0.5789	0.5366	0.3667	30.0
restaurant prices	0.5	0.3462	0.4091	0.2571	35.0
service general	0.7603	0.6965	0.727	0.5711	422.0
Micro-AVG	0.6515	0.6656	0.6585	0.4908	1748.0
Macro-AVG	0.5271	0.5629	0.5329		1748
