	precision	recall	f1	accuracy	support
ambience general	0.8421	0.8972	0.8688	0.768	250.0
drinks prices	0.4286	1.0	0.6	0.4286	7.0
drinks quality	0.7826	0.8	0.7912	0.6545	55.0
drinks style_options	0.6364	0.5833	0.6087	0.4375	16.0
food prices	0.2667	0.6667	0.381	0.2353	17.0
food quality	0.8156	0.8871	0.8498	0.7389	383.0
food style_options	0.6623	0.6375	0.6497	0.4811	106.0
location general	0.8889	0.7273	0.8	0.6667	12.0
restaurant general	0.8227	0.8702	0.8458	0.7328	247.0
restaurant miscellaneous	0.5909	0.6842	0.6341	0.4643	28.0
restaurant prices	0.8333	0.5769	0.6818	0.5172	29.0
service general	0.9306	0.8526	0.8899	0.8016	368.0
Micro-AVG	0.8261	0.8441	0.835	0.7167	1518.0
Macro-AVG	0.7084	0.7652	0.7167		1518
