	precision	recall	f1	accuracy	support
ambience general	0.7588	0.8084	0.7828	0.6431	269.0
drinks prices	0.2857	0.6667	0.4	0.25	8.0
drinks quality	0.7174	0.7333	0.7253	0.569	58.0
drinks style_options	0.5455	0.5	0.5217	0.3529	17.0
food prices	0.2667	0.6667	0.381	0.2353	17.0
food quality	0.7608	0.8276	0.7928	0.6567	402.0
food style_options	0.6364	0.6125	0.6242	0.4537	108.0
location general	0.7778	0.6364	0.7	0.5385	13.0
restaurant general	0.8	0.8462	0.8224	0.6984	252.0
restaurant miscellaneous	0.5455	0.6316	0.5854	0.4138	29.0
restaurant prices	0.7222	0.5	0.5909	0.4194	31.0
service general	0.8454	0.7746	0.8084	0.6785	395.0
Micro-AVG	0.7646	0.7812	0.7728	0.6298	1599.0
Macro-AVG	0.6385	0.6837	0.6446		1599
