	precision	recall	f1	accuracy	support
ambience general	0.8571	0.2857	0.4286	0.2727	44.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.6986	0.505	0.5862	0.4146	123.0
food style_options	0.0	0.0	0.0	0.0	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6071	0.2881	0.3908	0.2429	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.7368	0.4308	0.5437	0.3733	75.0
Micro-AVG	0.7059	0.3103	0.4311	0.2748	393.0
Macro-AVG	0.2416	0.1258	0.1624		393
