	precision	recall	f1	accuracy	support
ambience general	0.6854	0.9385	0.7922	0.6559	93.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.6296	0.8095	0.7083	0.5484	31.0
drinks style_options	0.8	0.6154	0.6957	0.5333	15.0
food prices	0.6857	0.8276	0.75	0.6	40.0
food quality	0.6978	0.8863	0.7808	0.6404	292.0
food style_options	0.8148	0.5366	0.6471	0.4783	92.0
location general	0.8333	0.5882	0.6897	0.5263	19.0
restaurant general	0.8191	0.7264	0.77	0.626	123.0
restaurant miscellaneous	0.3846	0.2083	0.2703	0.1562	32.0
restaurant prices	0.8	0.5714	0.6667	0.5	24.0
service general	0.8844	0.8497	0.8667	0.7647	170.0
Micro-AVG	0.7503	0.7754	0.7627	0.6164	941.0
Macro-AVG	0.7159	0.6993	0.692		941
