	precision	recall	f1	accuracy	support
ambience general	0.6852	0.7551	0.7184	0.5606	66.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.6875	0.6875	0.6875	0.5238	21.0
drinks style_options	0.625	0.625	0.625	0.4545	11.0
food prices	0.4516	0.6087	0.5185	0.35	40.0
food quality	0.7937	0.7389	0.7653	0.6198	242.0
food style_options	0.4923	0.5818	0.5333	0.3636	88.0
location general	0.4	0.4	0.4	0.25	16.0
restaurant general	0.7265	0.85	0.7834	0.6439	132.0
restaurant miscellaneous	0.1739	0.1905	0.1818	0.1	40.0
restaurant prices	0.5625	0.4737	0.5143	0.3462	26.0
service general	0.8	0.7397	0.7687	0.6243	173.0
Micro-AVG	0.6927	0.7064	0.6995	0.5378	859.0
Macro-AVG	0.6165	0.6167	0.6128		859
