	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8723	0.9318	0.9011	0.82	50.0
ambience general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
ambience general:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.75	0.8571	0.75	4.0
drinks quality:POSITIVE	0.7333	0.7333	0.7333	0.5789	19.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.625	0.7143	0.6667	0.5	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.4615	1.0	0.6316	0.4615	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.5294	0.6429	0.5806	0.4091	22.0
food quality:POSITIVE	0.9172	0.821	0.8664	0.7644	174.0
food quality:NEUTRAL	0.7778	0.7	0.7368	0.5833	12.0
food quality:NEGATIVE	0.7429	0.8387	0.7879	0.65	40.0
food style_options:POSITIVE	0.6176	0.6774	0.6462	0.4773	44.0
food style_options:NEUTRAL	0.5455	0.6667	0.6	0.4286	14.0
food style_options:NEGATIVE	0.45	0.6	0.5143	0.3462	26.0
location general:POSITIVE	0.5714	0.5	0.5333	0.3636	11.0
location general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8451	0.9231	0.8824	0.7895	76.0
restaurant general:NEUTRAL	0.1429	1.0	0.25	0.1429	7.0
restaurant general:NEGATIVE	0.8205	0.9412	0.8767	0.7805	41.0
restaurant miscellaneous:POSITIVE	0.25	0.375	0.3	0.1765	17.0
restaurant miscellaneous:NEUTRAL	0.5	0.5	0.5	0.3333	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	16.0
restaurant prices:POSITIVE	0.7143	0.8333	0.7692	0.625	8.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.75	0.5455	0.6316	0.4615	13.0
service general:POSITIVE	0.9508	0.8056	0.8722	0.7733	75.0
service general:NEUTRAL	0.5714	0.5714	0.5714	0.4	10.0
service general:NEGATIVE	0.806	0.806	0.806	0.675	80.0
Micro-AVG	0.7676	0.7829	0.7752	0.6329	809.0
Macro-AVG	0.5165	0.5614	0.5181		809
