	precision	recall	f1	accuracy	support
ambience general	0.8148	0.898	0.8544	0.7458	59.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.75	0.75	0.75	0.6	20.0
drinks style_options	0.625	0.625	0.625	0.4545	11.0
food prices	0.4839	0.6522	0.5556	0.3846	39.0
food quality	0.8783	0.8177	0.8469	0.7345	226.0
food style_options	0.5538	0.6545	0.6	0.4286	84.0
location general	0.5	0.5	0.5	0.3333	15.0
restaurant general	0.7949	0.93	0.8571	0.75	124.0
restaurant miscellaneous	0.2174	0.2381	0.2273	0.1282	39.0
restaurant prices	0.75	0.6316	0.6857	0.5217	23.0
service general	0.8593	0.7945	0.8256	0.703	165.0
Micro-AVG	0.7676	0.7829	0.7752	0.6329	809.0
Macro-AVG	0.6856	0.6868	0.6821		809
