	precision	recall	f1	accuracy	support
ambience general	0.8333	0.9184	0.8738	0.7759	58.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.75	0.75	0.75	0.6	20.0
drinks style_options	0.625	0.625	0.625	0.4545	11.0
food prices	0.5806	0.7826	0.6667	0.5	36.0
food quality	0.9048	0.8424	0.8724	0.7738	221.0
food style_options	0.6154	0.7273	0.6667	0.5	80.0
location general	0.7	0.7	0.7	0.5385	13.0
restaurant general	0.812	0.95	0.8756	0.7787	122.0
restaurant miscellaneous	0.3043	0.3333	0.3182	0.1892	37.0
restaurant prices	0.8125	0.6842	0.7429	0.5909	22.0
service general	0.9111	0.8425	0.8754	0.7785	158.0
Micro-AVG	0.8081	0.8242	0.816	0.6893	782.0
Macro-AVG	0.7374	0.7421	0.7353		782
