	precision	recall	f1	accuracy	support
ambience general	0.5581	0.5333	0.5455	0.375	64.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.5556	0.5	0.5263	0.3571	14.0
drinks style_options	0.2222	0.25	0.2353	0.1333	15.0
food prices	0.25	0.1667	0.2	0.1111	18.0
food quality	0.5	0.5106	0.5053	0.338	142.0
food style_options	0.3333	0.3226	0.3279	0.1961	51.0
location general	0.3333	0.6	0.4286	0.2727	11.0
restaurant general	0.6522	0.6716	0.6618	0.4945	91.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.25	0.2727	0.2609	0.15	20.0
service general	0.7349	0.6559	0.6932	0.5304	115.0
Micro-AVG	0.5442	0.5328	0.5385	0.3684	551.0
Macro-AVG	0.3658	0.3736	0.3654		551
