	precision	recall	f1	accuracy	support
ambience general	0.9302	0.8889	0.9091	0.8333	48.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.7778	0.7	0.7368	0.5833	12.0
drinks style_options	0.4444	0.5	0.4706	0.3077	13.0
food prices	0.625	0.4167	0.5	0.3333	15.0
food quality	0.7917	0.8085	0.8	0.6667	114.0
food style_options	0.5	0.4839	0.4918	0.3261	46.0
location general	0.5556	1.0	0.7143	0.5556	9.0
restaurant general	0.7681	0.791	0.7794	0.6386	83.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.3333	0.3636	0.3478	0.2105	19.0
service general	0.9639	0.8602	0.9091	0.8333	96.0
Micro-AVG	0.7775	0.7612	0.7692	0.625	464.0
Macro-AVG	0.5853	0.6094	0.5882		464
