	precision	recall	f1	accuracy	support
ambience general	0.814	0.7778	0.7955	0.6604	53.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.7778	0.7	0.7368	0.5833	12.0
drinks style_options	0.3333	0.375	0.3529	0.2143	14.0
food prices	0.625	0.4167	0.5	0.3333	15.0
food quality	0.6771	0.6915	0.6842	0.52	125.0
food style_options	0.4	0.3871	0.3934	0.2449	49.0
location general	0.4444	0.8	0.5714	0.4	10.0
restaurant general	0.6957	0.7164	0.7059	0.5455	88.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.25	0.2727	0.2609	0.15	20.0
service general	0.8675	0.7742	0.8182	0.6923	104.0
Micro-AVG	0.6836	0.6693	0.6764	0.511	499.0
Macro-AVG	0.5182	0.5343	0.5183		499
