	precision	recall	f1	accuracy	support
ambience general	0.7714	0.6279	0.6923	0.5294	51.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	1.0	1.0	1.0	1.0	2.0
food prices	0.0	0.0	0.0	0.0	5.0
food quality	0.6765	0.5169	0.586	0.4144	111.0
food style_options	0.3571	0.3226	0.339	0.2041	49.0
location general	1.0	1.0	1.0	1.0	1.0
restaurant general	0.6905	0.5577	0.617	0.4462	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.3333	0.1	0.1538	0.0833	12.0
service general	0.6452	0.5263	0.5797	0.4082	98.0
Micro-AVG	0.6446	0.4771	0.5483	0.3777	413.0
Macro-AVG	0.4562	0.3876	0.414		413
