	precision	recall	f1	accuracy	support
ambience general:positive	0.8571	0.8276	0.8421	0.7273	33.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.4286	0.25	0.3158	0.1875	16.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	9.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	1.0	1.0	1.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.7273	0.7273	0.7273	0.5714	70.0
food quality:neutral	0.0	0.0	0.0	0.0	13.0
food quality:negative	0.6	0.25	0.3529	0.2143	28.0
food style_options:positive	0.5333	0.4	0.4571	0.2963	27.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.1538	0.2222	0.1818	0.1	20.0
location general:positive	1.0	1.0	1.0	1.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7879	0.619	0.6933	0.5306	49.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.3333	0.375	0.3529	0.2143	14.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.5	0.1429	0.2222	0.125	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.65	0.619	0.6341	0.4643	56.0
service general:neutral	0.0	0.0	0.0	0.0	6.0
service general:negative	0.6364	0.5	0.56	0.3889	36.0
Micro-AVG	0.6446	0.4771	0.5483	0.3777	413.0
Macro-AVG	0.228	0.1926	0.2039		413
