	precision	recall	f1	accuracy	support
ambience general:positive	0.8889	0.8649	0.8767	0.7805	41.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.4	0.25	0.3077	0.1818	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	11.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	1.0
food quality:positive	0.8143	0.75	0.7808	0.6404	89.0
food quality:neutral	0.0	0.0	0.0	0.0	7.0
food quality:negative	0.1429	0.1429	0.1429	0.0769	26.0
food style_options:positive	0.5	0.6364	0.56	0.3889	18.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.4545	0.625	0.5263	0.3571	14.0
location general:positive	0.0	0.0	0.0	0.0	10.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6667	0.6667	0.6667	0.5	44.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.4286	0.2308	0.3	0.1765	17.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.1667	0.2	0.1818	0.1	10.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.7727	0.7727	0.7727	0.6296	54.0
service general:neutral	0	0	0	0	0
service general:negative	0.5909	0.5417	0.5652	0.3939	33.0
Micro-AVG	0.6794	0.5313	0.5963	0.4248	419.0
Macro-AVG	0.1618	0.1578	0.1578		419
