	precision	recall	f1	accuracy	support
ambience general	0.8293	0.6939	0.7556	0.6071	56.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	13.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.7024	0.6082	0.6519	0.4836	122.0
food style_options	0.48	0.6316	0.5455	0.375	32.0
location general	0.0	0.0	0.0	0.0	12.0
restaurant general	0.625	0.5319	0.5747	0.4032	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.1667	0.1111	0.1333	0.0714	14.0
service general	0.7121	0.6912	0.7015	0.5402	87.0
Micro-AVG	0.6794	0.5313	0.5963	0.4248	419.0
Macro-AVG	0.293	0.2723	0.2802		419
