	precision	recall	f1	accuracy	support
ambience general	0.7857	0.9252	0.8498	0.7388	268.0
drinks prices	0.3	1.0	0.4615	0.3	10.0
drinks quality	0.8611	0.6889	0.7654	0.62	50.0
drinks style_options	0.8	0.6667	0.7273	0.5714	14.0
food prices	0.1905	0.6667	0.2963	0.1739	23.0
food quality	0.758	0.8934	0.8201	0.6951	410.0
food style_options	0.6629	0.7375	0.6982	0.5364	110.0
location general	0.7273	0.7273	0.7273	0.5714	14.0
restaurant general	0.8606	0.8606	0.8606	0.7553	237.0
restaurant miscellaneous	0.5	0.3684	0.4242	0.2692	26.0
restaurant prices	0.6875	0.4231	0.5238	0.3548	31.0
service general	0.9139	0.8902	0.9019	0.8213	375.0
Micro-AVG	0.7978	0.8542	0.825	0.7022	1568.0
Macro-AVG	0.6706	0.7373	0.6714		1568
