	precision	recall	f1	accuracy	support
ambience general	0.7024	0.8271	0.7597	0.6125	289.0
drinks prices	0.2	0.6667	0.3077	0.1818	11.0
drinks quality	0.8056	0.6444	0.716	0.5577	52.0
drinks style_options	0.8	0.6667	0.7273	0.5714	14.0
food prices	0.1429	0.5	0.2222	0.125	24.0
food quality	0.7154	0.8433	0.7741	0.6315	426.0
food style_options	0.6067	0.675	0.6391	0.4696	115.0
location general	0.6364	0.6364	0.6364	0.4667	15.0
restaurant general	0.8365	0.8365	0.8365	0.719	242.0
restaurant miscellaneous	0.5	0.3684	0.4242	0.2692	26.0
restaurant prices	0.5625	0.3462	0.4286	0.2727	33.0
service general	0.8338	0.8121	0.8228	0.699	402.0
Micro-AVG	0.7391	0.7913	0.7643	0.6186	1649.0
Macro-AVG	0.6119	0.6519	0.6079		1649
