	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7045	0.8921	0.7873	0.6492	191.0
ambience general:NEUTRAL	0.7037	0.5278	0.6032	0.4318	44.0
ambience general:NEGATIVE	0.6939	0.8718	0.7727	0.6296	54.0
drinks prices:POSITIVE	0.2	0.5	0.2857	0.1667	6.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.8519	0.697	0.7667	0.6216	37.0
drinks quality:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
drinks quality:NEGATIVE	0.7143	0.8333	0.7692	0.625	8.0
drinks style_options:POSITIVE	0.6667	0.8	0.7273	0.5714	7.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.5714	0.7273	0.5714	7.0
food prices:POSITIVE	0.0909	0.5	0.1538	0.0833	12.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.2222	0.6667	0.3333	0.2	10.0
food quality:POSITIVE	0.7324	0.869	0.7949	0.6596	332.0
food quality:NEUTRAL	0.6667	0.5217	0.5854	0.4138	29.0
food quality:NEGATIVE	0.6441	0.8636	0.7379	0.5846	65.0
food style_options:POSITIVE	0.6308	0.7193	0.6721	0.5062	81.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.5909	0.6842	0.6341	0.4643	28.0
location general:POSITIVE	0.7	0.7778	0.7368	0.5833	12.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.8354	0.8616	0.8483	0.7366	186.0
restaurant general:NEUTRAL	0.6364	0.6364	0.6364	0.4667	15.0
restaurant general:NEGATIVE	0.9091	0.7895	0.8451	0.7317	41.0
restaurant miscellaneous:POSITIVE	0.6	0.5	0.5455	0.375	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.25	0.1667	0.2	0.1111	9.0
restaurant prices:POSITIVE	0.5833	0.3684	0.4516	0.2917	24.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.3333	0.2	0.25	0.1429	7.0
service general:POSITIVE	0.8421	0.884	0.8625	0.7583	211.0
service general:NEUTRAL	0.4444	0.4211	0.4324	0.2759	29.0
service general:NEGATIVE	0.876	0.774	0.8218	0.6975	162.0
Micro-AVG	0.7391	0.7913	0.7643	0.6186	1649.0
Macro-AVG	0.4965	0.5157	0.4805		1649
